#ضدآفتاب	HASH
#ضدآفتاب_رنگی	HASH
#ضد_آفتاب	HASH
#پوست_خشک	HASH
#پوست_چرب	HASH
#پوست_مخالط	HASH
#پوست_معمولی	HASH
#پوست_نرمال	HASH
#روتین_پوست	HASH
منم	IGNORE
بزنید	ADV
این	PRO
بیشتر	NUM
بهش	ADJ
میخوره	INTER
با	NUM
ریا	INTERS
باشه	INTER
آجیل	INTER
چی	INTER
میگه	PUNC
چغندر	NS
خاک	N
کردن	N
که	POSTP
به	VS
میل	V
شما	PUNC
باشه	V
چطور	PREP
برنامه	DET
بزارن	N
هر	NE
طور	PRO
وهرکجا	V
دلشون	CONJ
بخواد	NE
به	PRO
بهتری	V
وبا	PUNC
برنامه	PREP
رو	NS
براش	N
میگیرن	ADJ+V
به	ADV
کوری	N
چشم	PUNC
.	PUNC
	
لزوم	NE
بازنگری	NE
دوباره	ADJ
در	PREP
مصوبه	NE
تعیین	NE
محل‌هایی	N
برای	PREP
تجمعات	NE
قانونی	ADJE
مردمی	ADJ
مردم	N
چگونه	ADV
اعتراض	VS
کنند	V
؟	PUNC
	
معلما	N
کاملا	ADV
با	ADJS
سواد	ADJ
پرکارن	ADJ+V
،	PUNC
برنامه‌های	NE
غیر	ADJS
درسی	ADJ
تفریحی	ADJE
خوبی	ADJ
دارن	V
،	PUNC
مشاور	NE
مدرسه	N
رفتار	NE
بچه‌ها	N
اولیا	N
رو	POSTP
آنالیز	VS
میکنه	V
.	PUNC
	
پدر	NE
همه	PRO
"	PUNC
	
ریس	N
بوده	ADJ
.	PUNC
	
"	PUNC
	
چرا	ADJ
از	PREP
2.0	DET
سالگی	N
به	PREP
من	PRO
آموزش	NE
ژیمیناستیک	N
نداد	V
آیا	ADJ
میدانستید	V
همین	DET
دقیقه	N
که	CONJ
تو	PREP
این	DET
مطلب	N
رو	POSTP
میخونی	V
،	PUNC
10.0	NUM
نفر	N
مارو	PRO
فالو	VS
میکنن	V
؟	PUNC
	
#کیک	HASH
#رسپی_احدی	HASH
#کیک_احدی	HASH
#راضیه_احدی	HASH
#شیرینی	HASH
#کشتی	HASH
#کشتیکج	HASH
#کشتی_ازاد	HASH
.	PUNC
	
پیشنهاد	NE
لغو	NE
انتخابات	N
به	PREP
علی	NE
خامنه‌ای	N
از	PREPS
سوی	PREP
وزارت	NE
کشور	N
!	PUNC
	
3.0	NUM
؟	PUNC
	
مرسی	INTER
در	PREP
یک	DET
کلام	N
،	PUNC
کلا	ADV
غلط	VS
کردن	V
رفتن	V
روحانی	N
کی	ADJ
گوربه	VS
گور	VS
میشه	V
؟	PUNC
	
بازیکن	NE
کیسه	NE
تهران	N
از	PREP
داوری‌ها	N
تو	PREP
ایران	N
آسیا	N
گلایه	VS
داره	V
البته	ADV
نه	ADV
بخاطر	PREP
اشتباهاتشون	N+PRO
بلکه	ADV
از	PREP
این	PRO
شاکیه	ADJ+V
چرا	ADV
این	DET
فصل	N
(	PUNC
مثل	PREP
گذشته	N
!	PUNC
	
؟	PUNC
	
کانال	NE
تلگرام	NE
#ایرانیان_انگلستان	HASH
مزدک	NE
میرزایی	N
به	ADVS
زودی	ADV
به	PREP
روی	PREP
آنتن	NE
شبکه	NE
ایران	NS
اینترنشنال	N
میرود	V
مزدک	NE
میرزایی	N
که	CONJ
ماه	N
هاست	V
از	PREP
کشور	N
مهاجرت	VS
کرده	VS
است	V
پس	ADV
از	PREP
توافق	N
با	PREP
شبکه	NE
ایران	NS
اینترنشنال	N
به	PREP
انگلیس	N
آمده	VS
است	V
به	ADVS
زودی	ADV
برنامه	NE
خود	PRO
را	POSTP
به	PREP
روی	PREP
آنتن	N
می‌برد	V
تیزر	NE
تبلیغاتی	ADJE
این	DET
برنامه	N
که	CONJ
با	PREP
نوشته	NE
"	PUNC
	
ریاض	N
،	PUNC
تل‌آویو	N
ابوظبی	N
در	PREP
آن	DET
پیام‌ها	N
از	PREP
«	PUNC
پاسخ	NE
قدرتمند	ADJ
»	PUNC
ایران	N
به	PREP
حمله	NE
جزئی	ADJE
آمریکا	N
ابراز	VS
نگرانی	VS
کرده‌اند	V
.	PUNC
	
ولی	CONJ
لامصب	ADJ
گرمش	N
بد	VS
میگیره	V
باور	VS
کن	V
هیچ‌وقتی	ADV
قرار	VS
نیست	V
دیگه	ADV
نخوری	V
حسرتشو	N
.	PUNC
	
،	PUNC
.	PUNC
	
کاهش	NE
تورم	N
یعنی	ADV
اجناس	N
ارزان‌تر	ADJ
شده‌اند	V
؟	PUNC
	
چی	N
میتونه	N
از	N
این	VS
دردناک‌تر	VS
باشه	V
.	PUNC
	
شب	NE
یلدا	N
مبارک	INTER
لایک	N
کامنت	N
فراموش	V
؟	PUNC
	
.	PUNC
	
اخر	ADJ
شغل	NE
پدر	N
:	PUNC
	
.	PUNC
	
آشوبگران	N
همه‌جور	DET
امکانات	N
داشتند	V
؛	PUNC
از	PREP
اسلحه	N
،	PUNC
‌کوکتل‌مولوتوف	N
ترقه‌های	NE
دست‌ساز	ADJ
اعتراضات	N
از	PREP
صبح	NE
شنبه	N
در	PREP
گوشه	NS
کنار	NE
شهر	N
شکل	VS
گرفت	V
کم‌کم	ADV
با	PREP
ورود	NE
گروهی	N
خاص	ADJ
که	CONJ
حالا	ADV
می‌توان	VS
گفت	V
از	PREP
جریانات	NE
وابسته	N
به	PREP
مجاهدین	NE
ضدانقلاب	ADJ
بودند	V
،	PUNC
به	PREP
آشوب	N
کشیده‌شد	V
.	PUNC
	
:	PUNC
	
_	PUNC
۲۴	NUM
سرنگونی	NE
یک	DET
پهپاد	NE
جاسوسی	ADJE
عربستان	N
سامانه	NE
دفاع	NE
هوایی	NE
یمن	N
،	PUNC
یک	DET
فروند	N
پهپاد	N
جاسوسی	ADJ
ائتلاف	NE
عربستان	N
را	POSTP
سرنگون	VS
کرد	V
.	PUNC
	
#دلیگـونی_غیـرتت_کـو	HASH
هر	DET
دلیجانی	ADJ
یک	DET
رای	N
برای	PREP
دلیجانی	N
من	PRO
بخاطر	PREP
آبادانی	NE
شهرم	N+PRO
پای	NE
صندوق	N
می‌آیم	V
به	PREP
کاندیدای	NE
دلیجانی	ADJ
رای	VS
میدهم	V
.	PUNC
	
روایت	NE
یک	ADJS
سویه	ADJE
خارجی	ADJ
،	PUNC
به	PREP
فقدان	NE
روایت	NE
منصفانه	ADJ
درداخل	PREP+N
بر	VS
میگردد	V
محمد	NS
رضا	N
پهلوی	N
برای	PREP
آنکه	CONJ
نجات	NE
آذربایجان	N
به	PREP
نامش	N+PRO
بخورد	V
دنبال	NE
حذف	NE
قوام	N
بود	V
چنین	ADJ
نبود	V
که	CONJ
در	PREP
غیاب	NE
مجلس	N
شاه	N
بتواند	V
نخست‌وزیر	N
را	POSTP
برکنار	N
کند	V
اگر	CONJ
۲۸	NUM
مرداد	N
قانونی	ADJ
بود	V
،	PUNC
چرا	ADV
شاه	N
اعتماد	NS
به	NS
نفس	N
برای	PREP
ماندن	N
درایران	PREP+N
نداشت	V
؟	PUNC
	
!	PUNC
	
#آخرین_خبر_اردبیل	HASH
در	PREP
تلگرام	N
بررسی	NE
تخلف	NE
۲۱۵	NUM.ADJS
میلیارد	ADJS
تومانی	ADJ
پتروشیمی	NE
اردبیل	N
در	PREP
دادگاه	NE
ویژه	ADJE
مفاسد	NE
اقتصادی	ADJ
عتباتی	N
،	PUNC
رئیس	NE
کل	NE
دادگستری	NE
استان	NE
اردبیل	N
گفت	V
:	PUNC
	
در	PREP
روزهای	NE
پایانی	ADJE
هفته	N
در	PREPS
پی	PREP
کاهش	NE
ارزش	NE
انس	NE
جهانی	ADJ
ثبات	NE
ارزش	NE
دلار	N
قیمت	NE
طلا	N
انواع	NE
سکه	N
روند	NE
نزولی	N
به	PREP
خود	PRO
گرفت	V
.	PUNC
	
؟	PUNC
	
افتاده	V
تو	PREP
چاه	N
یعنی	INTER
؟	PUNC
	
«	PUNC
اخبار	N
تصاویر	NE
ساختگی	ADJ
منتشره	ADJ
در	PREP
برخی	N
از	PREP
شبکه‌های	NE
اجتماعی	ADJ
فضای	NE
مجازی	ADJ
بالاخص	ADV
شبکه‌های	NE
معاند	ADJ
به	PREP
هیچ	DET
عنوان	N
صحت	VS
ندارد	V
هیچ‌گونه	DET+N
تجمع	NE
غیرقانونی	ADJ
ناآرامی	N
در	PREP
شهرستان	NE
بندرعباس	N
استان	NE
هرمزگان	N
گزارش	VS
نشده	V
هیچ	DET
گونه	N
مشکل	NE
امنیتی	ADJ
نداشته‌ایم	V
.	PUNC
	
زمانی	N
که	CONJ
روز	NE
قیامت	N
شود	V
،	PUNC
پروردگارم	N+PRO
من	PRO
تو	PRO
را	POSTP
شفیع	N
قرار	VS
می‌دهد	V
من	PRO
تو	PRO
را	POSTP
(	PUNC
لباس	N
)	PUNC
می‌پوشاند	V
،	PUNC
سپس	ADV
به	PREP
من	PRO
تو‌ای	UNK
علی	INTERJ
می‌گوید	V
:	PUNC
	
صبحتون	N+PRO
زیبا	ADJ
؟	PUNC
	
(	PUNC
24.0	NUM
)	PUNC
،	PUNC
(	PUNC
25.0	ADJ
)	PUNC
(	PUNC
26.0	ADJ
)	PUNC
(	PUNC
27.0	ADJ
)	PUNC
'	PUNC
	
ساعت	NE
کاری	ADJ
:	PUNC
	
۳	NUM
،	PUNC
۲۵۷	NUM
(	PUNC
۲	NUM
.	PUNC
	
کارتون	N
خیلی	ADV
خوب‌بود	ADJ+V
چون	CONJ
دل	NE
مردم	N
رو	POSTP
شاد	VS
کردین	V
ولی	CONJ
گوگوش	N
عصبی‌بود	ADV+V
ومیلرزید	CONJ+V
امیدوارم	INTER
که	CONJ
بهتر	ADV
شده	VS
باشن	V
روحش	N
شادمردبزرگی	NE
بوداماتاوقتی	UNK
زنده	VS
بوددیده	UNK
نشد	V
.	PUNC
	
خدا	N
برات	PREP
نگهش	VS
داره	V
وای	INTER
صفورا	N
رو	POSTP
هنو	ADV
نگفتن	V
؟	PUNC
	
باید	ADV
بتوانیم	V
از	PREP
ویژگی	NE
غیریت‌سازی	ADJS
گفتمانی	ADJ
در	PREP
جهت	PREP
بهبود	ADVE
خود	PRO
گفتمانها	N
بهره	VS
ببریم	V
آن	PRO
را	POSTP
به	PREP
#گفتگوی_رواداری	N
در	PREP
راستای	ADVE
هدفی	N
مشترک	ADJ
بدل	VS
کنیم	V
وگرنه	ADV
چیزی	N
جز	PREP
تخاصم	N
فروپاشی	N
نخواهیم	VS
داشت	V
.	PUNC
	
.	PUNC
	
نیست	DET
توجیه	N
مسخره‌ای	VS
بود	VS
رفته	V
به	N
آبه	N
بگه	DET
خربزه	N
آبه	CONJ
محصولات	DET
اورجینال	PREP
اصل	NE
لاغری	ADJ
،	V
چربی	INTERS
سوز	INTERS
چاقی	INTER
افزایش	NUM
وزن	PUNC
ایران	PUNC
نمایندگی	NUM
دکتر	ADV
وموثرترین	PREP
روشها	PRO
محصولات	DET
اورجینال	N
واصلی	NE
تناسب	N
اندام	N+POSTP
کاهش	V
وزن	PREP
٨	DET
١٦	NE
در	N
یکدوره	ADV
افزایش	NS
وزن	N
٧	DET
١٤	N
کیلو	PREP
در	NE
یکدوره	N
پر	VS
رضایت‌ترین	V
نمایندگی	ADV
فروش	PREP
محصولات	NE
تناسب	DET
اندام	NE
اورجینال	ADJ
درایران	VS
قرص	V
ادیوس	ADJ
گلد	ADJ
اسپانیا	CONJ
ایزی	V
اسلیم	PREP
تنوییت	PRO
ریتارد	NE
المانریداکتیل	DET
المانجی	NE
سی	V
المانبلوبری	PREP
برزیل	N
سوپرفت	INTERS
مشاهده	INTERS
محصولات	INTERS
اروپایی	INTER
رضایت	V
خریداران	INTER
پیج	PREP
زیر	NE
را	NE
فالو	ADJ
کنید	VS
_	V
_	INTERS
باید	INTERS
تا	INTER
اتفافات	DET
بدتر	PRO
آتش‌سوزیهای	CONJ
جدید	ADV+V
خرابی‌ها	NE
رخ	ADJ
نداده	V
دوباره	ADV
تجدید	NE
تفکر	NE
در	ADJS
باره	ADJ
بنزین	VS
کنند	V
.	PUNC
	
ابان	N
قد	N
:	PUNC
	
آرزومند	NS
بهترینا	N
هستم	VS
برای	V
شما	PUNC
محترمتون	NUM
.	PUNC
	
موسسه	NE
بین	ADJS
المللی	ADJE
زبان	NE
انگلیسی	ADJ
روند	NE
فعال	NS
شدن	NE
اتصال	NE
اینترنت	NE
ایران	N
به	PREP
شبکه	NE
جهانی	ADJ
شدت	VS
گرفت	V
هم	ADVS
اکنون	ADV
۱۸	NUM
درصد	N
آخرین	ADJ
خبر	NE
پارساباد	N
.	PUNC
	
ایران	N
آنقدر	ADV
ناپایدار	ADJ
شده	V
که	CONJ
حکومت	N
اینترنت	N
را	POSTP
قطع	VS
کرده	V
تا	CONJ
مردم	NE
بزرگ	ADJE
ایران	N
نتوانند	V
با	PREP
یکدیگر	N
ارتباط	VS
برقرار	VS
کنند	V
.	PUNC
	
طاق	N
"	PUNC
	
حالا	ADVS
حالا‌ها	ADV
کشور	N
به	PREP
شما	PRO
امثال	ADV
شما	PRO
نیاز	VS
داره	V
شما	PRO
یه	ADVS
دونه‌ایی	ADV
داداش	INTER
.	PUNC
	
راننده	NE
تاکسی	N
ازم	PREP+PRO
پرسید	V
دانشجویی	N
؟	PUNC
	
۰۰	NUM
شبکه	NE
ورزش	N
_	PUNC
عملکرد	NE
شب	NE
گذشته	ADJE
#لژیونرها	HASH
آاک	N
۱	NUM
ترابوزان	N
۳	NUM
؛	PUNC
گام	NE
بلند	ADJE
ترابوزان	N
برای	PREP
صعود	N
به	PREP
لیگ	NE
اروپا	N
با	PREP
پیروی	N
در	PREP
خانه	NE
حریف	N
در	PREP
شب	NE
حضور	NE
ثابت	NE
مجید	NE
حسینی	N
خنت	N
۲	NUM
ریه‌کا	N
۱	NUM
؛	PUNC
پیروزی	NE
خنت	N
در	PREP
راه	NE
صعود	N
به	PREP
لیگ	NE
اروپا	N
در	PREP
شب	NE
نیمکت	NS
نشینی	NE
میلاد	NE
محمدی	N
السیلیه	N
۱	NUM
الخور	N
۱	NUM
؛	PUNC
تساوی	NE
السیلیه	N
با	PREP
تک	NS
گل	NE
کریم	NE
انصاریفرد	N
از	PREP
روی	PREP
نقطه	NE
پنالتی	N
الغرافه	N
۳	NUM
الشحانیه	N
۰	NUM
؛	PUNC
شکست	NE
سنگین	ADJE
الشحانیه	N
در	PREP
حضور	NE
ثابت	ADJE
رامین	NE
رضاییان	N
_	PUNC
#عکس_نوشت	HASH
:	PUNC
	
تا	PREP
وقتی	ADV
من	PRO
وزیر	NE
بهداشت	N
هستم	V
اجازه	VS
نخواهم	VS
داد	V
کسی	PRO
به	PREP
حرفه	NS
پزشکی	N
بی‌احترامی	N
کند	V
نباید	ADV
بگذاریم	V
بحث	NE
درون	NE
خانواده	N
به	PREP
بیرون	N
کشیده	VS
شود	V
.	PUNC
	
مرکز	NE
خرید	NE
جامه	NS
پوش	NE
آرا	N
؟	PUNC
	
)	PUNC
جالب	ADV
اینجاس	ADV
همه	PRO
یهو	ADV
آنلاین	N
شدن	V
:	PUNC
	
.	PUNC
	
افغانهای	NS
مقیم	N
ایران	V
برای	INTER
خاک	ADV
پاک	NE
ما	N
خون	NE
داده‌اند	DET
حتی	N
بعصا	PREP
از	NE
ما	ADJE
برای	NE
ایران	PRO
غیرتی	V
تر	NE
هستند	NE
من	N
به	CONJ
عینه	PREP
دیده‌ام	PRO
وشهادت	ADV
میدهم	DET
اکتریت	NE
برادران	ADJ
افغان	ADV
مخصوصا	VS
انهاییکه	V
بزرگ	CONJ+NE
شده	NE
ایران	DET
هستند	N
تبدیل	CONJ
به	NE
یک	N
ایرانی	VS
خوش	V
غیرت	PUNC
حق	NE
دارند	NE
که	NE
به	NE
دهک‌های	PRO
بالاتر	NE
سعود	ADJE
کنند	NE
قطعا	PRO
انهایکه	PREP
رشد	DET
می‌کنند	N
نشانه	V
لیاقت	N
ودانش	ADJS
انهاست	ADJ
.	PUNC
	
۱۰۰۸۰	NUM
.	PUNC
	
#لباس_توری	HASH
#جدید	HASH
#مجلسی	HASH
؟	PUNC
	
بابک	NS
خرمدین	N
زیباترین	ADJ
عالم	N
:	PUNC
	
.	PUNC
	
؟	PUNC
	
چرا	ADV
یاد	NE
تبلیغ	N
شیفت	N
ایت	V
شیفت	N
ایت	V
تو	PREP
فوروارد	N
افتادم	V
؟	PUNC
	
.	PUNC
	
تبریک	INTER
به	PREP
سید	NS
ابراهیم	NE
ریسی	N
دو	NUM
تا	PREP
از	PREP
پیشی‌های	NE
من	PRO
هم	CONJ
این	DET
رنگی	N
هستن	V
ایشا	ADJ
.	PUNC
	
۲	NUM
درصد	N
آبان	NE
۱۳۹۸	NUM
شاخص	NE
کل	N
۱۸۷	NUM
.	PUNC
	
.	PUNC
	
برخی	DET
از	PREP
نامزدهای	NE
انتخاباتی	ADJ
با	PREP
روشهای	NE
مختلفی	ADJ
در	NS
صدد	NE
تطمیع	NE
مردم	N
برای	PREP
گرفتن	NE
رای	N
از	PREP
آن‌ها	PRO
هستند	V
؟	PUNC
	
راست	N
میگه	ADJS
دیگه	ADJ
!	PUNC
	
شعر	N
از	PREP
مولانا	N
.	PUNC
	
"	PUNC
	
بوس	INTER
پست	NE
آخر	ADJS
مون	ADJ
ببین	V
.	PUNC
	
گفتند	V
از	PREP
این	ADVS
قدر	ADV
چه	DET
خلل	N
آید	V
؟	PUNC
	
من	PRO
مردم	N
توییتو	N
زیر	PREP
پینش	N
منشن	VS
کردم	V
هشتگ	N
کپی	N
زوم	N
بعد	ADV
بلاکش	VS
گردم	V
خرن	N+V
بخدا	INTER
.	PUNC
	
نگفتم	V
الاوبلاخوبه	INTER
.	PUNC
	
(	PUNC
)	PUNC
:	PUNC
	
همه	INTERS
ما	INTERS
مردم	INTER
۵	NS
دی	NS
با	N
مشت	ADV
گره	ADV
کرده	PREP+NS
،	N
کف	CONJ
خیابون	PUNC
بخیر	N
چه	N
روزهای	VS
خوبی	V
بود	PUNC
مثل	INTERS
جادوگر‌بود	INTER
دختره	INTERS
چین	INTERS
متحد	INTER
ایران	IGNORE
هم	N
از	PREP
توبره	NE
میخوره	ADJ
هم	ADJ
از	PUNC
بچه‌ها	ADV
نشناختند	PRO
همراهیاشون	PREP
هم	ADV
نشناختند	VS
؟	PUNC
	
میرا	NE
بیدارین	V
؟	PUNC
	
آریتیمی	NE
قلب	N
تپش	NE
قلب	N
نیز	ADV
می‌تواند	V
سبب	NE
بروز	NE
این	PRO
مشکل	NE
افراد	N
شود	V
.	PUNC
	
#دکترشکوهنیا	NUM
#متخصص	NUM
#دندانپزشکی	NUM
#زیبایی	NUM
#لمینت	NUM
#سرامیک	NUM
#کامپوزیت	NUM
#سرامیک	NUM
به	INTER
به	INTER
.	PUNC
	
ن	N
:	PUNC
	
چگونه	ADV
او	PRO
را	POSTP
بر	PREP
ما	PRO
حکومت	VS
باشد	V
در	PREP
صورتی	N
که	CONJ
ما	PRO
به	PREP
فرمانروایی	N
از	PREP
او	PRO
سزاوارتریم	ADJ+V
،	PUNC
به	PREP
او	PRO
وسعت	N
فراخی	NE
مالی	N
داده	VS
نشده	V
پس	CONJ
ما	PRO
کجا	ADV
زمامداری	NE
انسانی	N
تهیدست	ADJ
کجا	ADV
!	PUNC
	
سی	DET
پنج	DET
به	PREP
بالا	ADV
مادریکی	N
از	PREP
بچه‌ها	N
اورده‌بود	V
بخوریم	V
اگ	CONJ
خوب‌بود	V
سفارش	VS
بدیم	V
الهی	INTER
بگردم	V
می‌دونم	V
چی	ADV
میگی	V
چاره	N
چیه	ADV
باید	ADV
قوی	VS
باشیم	V
درود	INTER
بر	PREP
شما	PRO
حامی	NE
همیشگی	ADJ
تبریک	VS
میگم	V
هو	IGNORE
الصهیونی	IGNORE
دا	IGNORE
گدا	IGNORE
بیصلی	IGNORE
!	PUNC
	
قرار‌بود	V
اگه	CONJ
باخت	V
عکس	NE
ننش	N
بده	V
هنوز	ADV
منتظرم	V
پسرم	N
#ɪᴀ	HASH
کتاب‌های	NE
ممنوعه‌ای	N
که	CONJ
باید	ADV
بخوانید	V
هرگز	ADV
چاپ	N
نشدند	V
پی	NS
دی	NS
اف	N
صوتی	N
نایاب	ADJ
داستان	NE
کوتاه	ADJ
فیلم	NE
کوتاه	ADJ
بیش	ADV
از	PREP
۵۰	NUM
۰	NUM
کتاب	NE
ویژه	ADJ
#صوتی	HASH
قابل	NE
توجه	NE
پزشکانی	N
که	CONJ
نحوه	NE
کار	N
با	PREP
کارتخوان	N
را	POSTP
بلد	VS
نیستند	V
.	PUNC
	
گلبانگ	NE
شمال	N
"	PUNC
	
۱	NUM
.	PUNC
	
گروه	NE
تلگرام	N
:	PUNC
	
؟	PUNC
	
از	ADVS
وقتی	ADV
ترم	NE
جدید	ADJ
شروع	ADJS
شده	ADJ
هر	DET
روزی	N
که	CONJ
با	PREP
نیلوفر	N
دانشگاه‌بودم	N+V
یه	DET
کافه‌ی	NE
جدید	ADJ
رفتیم	V
هرچی	ADV
پول	N
داشتیم	V
به	PREP
گای	NE
سگ	N
رفت	V
.	PUNC
	
۱۰۷	NUM
،	PUNC
۳۹۰	NUM
کمترین	ADJ
:	PUNC
	
.	PUNC
	
۶	NUM
.	PUNC
	
اسفند	NS
ماهی‌های	NE
عزیز	ADJ
مبارک	VS
باشه	V
متولدین	NE
اسفند	N
ماه	NE
تولد	N
تون	PRO
مبارک	V
؟	PUNC
	
۶۴۰	NUM
کانال	NE
کلاله	NE
خبر	N
پرزیدنت	DET
ترامپ	N
به	PREP
افسران	NE
کشته	ADJS
شده	ADJ
در	PREP
افغانستان	N
ادای	NE
احترام	N
کرد	V
رئیس‌جمهوری	N
بانوی	NE
اول	ADJE
آمریکا	N
به	PREPS
همراه	PREP
چند	DET
مشاور	NE
ارشد	ADJ
برای	PREP
ملاقات	N
با	PREP
خانواده	NE
دو	DET
افسر	NE
کشته	ADJS
شده	ADJ
،	PUNC
دیوید	NS
سی	NS
کِنِیدل	N
۳۳	NUM
ساله	N
کرک	NS
فوچیگامی	N
۲۵	NUM
ساله	N
،	PUNC
به	PREP
«	PUNC
پایگاه	NE
هوایی	ADJE
دوور	N
»	PUNC
در	PREP
ایالت	NE
«	PUNC
دِلِور	N
»	PUNC
رفتند	V
.	PUNC
	
ناب	ADJ
"	PUNC
	
شاید	ADV
کیفیت	NE
پرسپولیس	N
نسبت	N
به	PREP
سال	NE
گذشته	ADJ
کمی	ADV
پایین	VS
آمده	VS
باشد	V
،	PUNC
اما	CONJ
از	PREPS
لحاظ	PREP
نفرات	NE
بازیکن	N
،	PUNC
امسال	N
تیم	NE
قوی‌تری	ADJ
است	V
.	PUNC
	
.	PUNC
	
سیر	N
به	PREP
پیاز	N
میگه	V
پیف	INTER
پیف	INTER
بو	VS
میدی	V
اونوقت	ADV
بازیگرای	NE
ما	PRO
هزار	NUM
تا	PREP
بادیگارد	N
دارن	V
فک	VS
کردن	V
که	CONJ
خدانیست	N+V
.	PUNC
	
محصول	NE
جدید	ADJ
:	PUNC
	
۵۷	NUM
.	PUNC
	
تاریخ	N
:	PUNC
	
وقتی	ADV
ظریف	N
عصبانی	VS
میشد	V
او	PRO
را	POSTP
جواد	N
صدا	VS
میزدم	V
.	PUNC
	
.	PUNC
	
همیشه	ADV
یه	DET
علاقه	NE
خاصی	ADJ
به	PREP
والیبال	N
داشتم	V
#شاد_و_پر_انرژی_باشید	HASH
#خاطره	HASH
#خاطره	HASH
صبح	N
بخیر	INTER
خوش	ADJS
تر	ADJ
از	PREP
دوران	NE
عشق	N
ایام	N
نیست	V
بامداد	ADVE
عاشقان	N
را	POSTP
شام	ADV
نیست	V
نیایش	NE
صبحگاهی	ADJ
پروردگارا	N
تو	PRO
بسیار	ADV
بخشاینده‌ای	ADJ+V
دوستدار	ADJS
بخشایش	ADJ
،	PUNC
پس	CONJ
از	PREP
من	PRO
درگذر	V
.	PUNC
	
دلار	N
نرخ	NE
لحظه‌ای	ADJ
:	PUNC
	
۱۰۷	NUM
،	PUNC
۳۹۰	NUM
بیشترین	ADJ
:	PUNC
	
مرسی	INTER
پاسخ	NE
شمارو	PRO+POSTP
دکتر	N
#شاپور_بختیار	HASH
چند	DET
ده	DET
سال	NE
پیش	ADJ
به	ADVS
زیبایی	ADV
داده	V
؛	PUNC
اگر	CONJ
عمرم	N
۳۰	NUM
دفعه	N
تکرار	VS
بشه	V
،	PUNC
بنده	N
باز	ADV
خواهم	VS
گفت	V
دموکراسی	N
تنها	ADV
راه	NE
نجات	NE
ایرانه	N+V
،	PUNC
هرقدر	ADV
مشکل	N
باشه	V
هرقدر	ADV
دشوار	ADV
باشه	V
هرقدر	ADV
که	CONJ
ما	PRO
ناپخته	ADJ
باشیم	V
.	PUNC
	
یه	DET
چهارشنبه	N
که	CONJ
با	PREP
ملیکا	N
میرفتیم	V
کتابخونه	N
یه	DET
استوری	N
گذاشتم	V
گفتم	V
ما	PRO
نمیریم	V
شمال	ADV
یه	DET
هفته	NE
بعدش	ADV
رفتیم	NS
شمال	ADV
.	PUNC
	
این	PUNC
خیلی	CONJ
بزرگه	DET
.	PUNC
	
آغوشت	N
،	PUNC
ابر	N
را	POSTP
می‌باراند	V
!	PUNC
	
اهواز	N
۰۹۳۷۳۰۲۵۵۴۳	NUM
بزرگترین	DET
پیج	NE
دورهمی	NE
دختر	NS
پسرای	NE
قم	N
قم	N
قم	N
قم	N
قم	N
_	PUNC
_	IGNORE
پیج	NE
فروشی	N
دارم	V
.	PUNC
	
۶۷۲۵۰۰	NUM
:	PUNC
	
درخواست	NE
دکتر	ADJ
کبیری	N
دستور	NE
وزیر	NE
بهداشت	N
،	PUNC
درمان	N
آموزش	NE
پزشکی	ADJ
در	PREPS
خصوص	PREP
جذب	N
به	NS
کارگیری	NE
نیروهای	NE
استخدامی	ADJE
بیمارستان	NE
آیت‌الله	DET
العظمی	DET
خویی	N
(	PUNC
ره	INTERJ
)	PUNC
رمز	NS
گشایی	N
از	PREP
اظهارات	NE
کم	ADJS
سابقه	ADJE
سرلشکر	DET
رشید	N
آیا	ADV
کشور	N
با	PREP
تهدید	NE
نظامی	ADJ
مواجه	VS
است	V
؟	PUNC
	
؟	PUNC
	
از	PREP
نظر	NE
روحی	N
نیاز	VS
دارم	V
یکی	PRO
بهم	PREP
بگه	V
:	PUNC
	
حال	PREP
می‌پرسیم	N
برای	V
این	ADV
بشارت	VS
وانذار	V
آقایمان	CONJ
ما	NE
آماده	PUNC
ایم	NS
؟	PUNC
	
طباطبایی	N
:	PUNC
	
کدام	INTER
بیشرفی	ADV
حسن	PREP
روحانی	NE
را	N+V
تایید	N
صلاحیت	ADJS
کرد	ADJ
چرا	PUNC
؟	PUNC
	
۲۰	NUM
،	PUNC
۶۱۵	NUM
،	PUNC
۳۷۲	NUM
بیشترین	ADJ
:	PUNC
	
مرد	N
پدر	N
"	PUNC
	
.	PUNC
	
ملاقات	NE
بیماران	N
در	PREP
قم	N
ممنوع	VS
شد	V
دانشگاه	NE
علوم	ADJS
پزشکی	ADJE
قم	N
:	PUNC
	
نچه	IGNORE
ایل	IGNORE
دی	IGNORE
دوستسیز	IGNORE
ایندی	IGNORE
بولوپسوز	IGNORE
تفاهمیز	IGNORE
وار	IGNORE
رفتم	V
داخل	PREP
یه	DET
شرکت	NE
خصوصی	ADJ
ابدارچی	N
مرد‌بود	N+V
یه	DET
منشی	NE
زن	N
تعدادی	N
کارمند	N
داخل	PREP
شرکت	N
بودن	V
،	PUNC
منشی	N
با	PREP
لحن	NE
زشت	ADJ
زننده‌ای	ADJ
صدا	VS
زد	V
فلانی	N
یه	DET
چای	N
برام	PREP
بیار	V
خسته	VS
نشی	V
اینجا	ADV
نشستی	V
دریغ	INTER
از	PREP
این	CONJS
